id,topic,domain,url,target,source
0,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"“Ons het nou 4-maand oue muise wat nie diabeties is, wat eenmaal diabeties was,” het hy bygevoeg.","Translate this sentence from eng to afr: ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
1,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Dr. Ehud Ur, professor van medisyne by Dalhousie Universiteit in Halifax, Nova Scotia en voorsitter van die kliniese en wetenskaplike afdeling van die Kanadese Vereniging vir Diabetes, het gemaan dat die navorsing steeds in sy vroeë stadium is.","Translate this sentence from eng to afr: Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days."
2,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Soos sommige ander deskundiges is hy skepties of diabetes genees kan word, let op dat hierdie vindings geen verwantskap het met mense wat alreeds Tipe 1 diabetes het nie.","Translate this sentence from eng to afr: Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes."
3,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Sara Danius, die Permanente Sekretaris van die Nobel Kommitee vir Literatuur by die Switserse Akedemie, het Maandag ‘n publieke aankondiging gemaak gedurende ‘n radio program op Sveriges Radio in Swede, dat die kommitee nie in staat was om Bob Dylan direk te bereik nie, in verband met die wen van die 2016 Nobel Prys vir Literatuur, en het opgegee in hul pogings om hom te bereik.","Translate this sentence from eng to afr: On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him."
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,Danius het gesê: “Op die oomblik doen ons niks. Ek het geskakel en eposse gestuur na sy naaste medewerkers en het baie vriendelike antwoorde ontvang. Vir nou is dit sekerlik genoeg.”,"Translate this sentence from eng to afr: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""
5,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Voorheen, het Ring se CEO, Jamie Siminoff, opgemerk dat die maatskappy begin het toe sy deurklokkie nie hoorbaar was van die werkswinkel in sy motorhuis.","Translate this sentence from eng to afr: Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
6,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,Hy sê hy het ‘n WiFi deurklokkie gebou.,"Translate this sentence from eng to afr: He built a WiFi door bell, he said."
7,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,Siminoff het gesê dat verkope die hoogtes ingegaan het na sy 2013 verskyning in die Haaitenk episode waar die vertoning se paneel besluit het om verdere befondsing te staak.,Translate this sentence from eng to afr: Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.
8,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"In laat 2017, het Siminoff op die televisie koopkanaal QVC verskyn.","Translate this sentence from eng to afr: In late 2017, Siminoff appeared on shopping television channel QVC."
9,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Ring het ook ‘n regsgeding met ‘n meedingende sekuriteitsmaatskappy, die ADT Korporasie, gevestig.","Translate this sentence from eng to afr: Ring also settled a lawsuit with competing security company, the ADT Corporation."
