id,topic,domain,url,target,source
319,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,Mense stoeiers het ook hulde gebring aan Luna.,Translate this sentence from eng to afr: Fellow wrestlers also paid tribute to Luna.
126,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Hulle het almal teruggehardloop van waar die ongeluk gebeur het.,Translate this sentence from eng to afr: They all ran back from where the accident had happened.
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,U.S. President George W. Bush het die aankondiging verwelkom.,Translate this sentence from eng to afr: U.S. President George W. Bush welcomed the announcement.
230,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Die program het om 8:30 n.m. plaaslike tyd begin (15.00 GUT).,Translate this sentence from eng to afr: The program started at 8:30 p.m. local time (15.00 UTC).
253,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Een bom het buite die goewerneur generaal se kantoor ontplof.,Translate this sentence from eng to afr: One bomb exploded outside the governor general's office.
263,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Al wat ek vir mense sê is behandel ons soos ons jou behandel.,Translate this sentence from eng to afr: All I say to people is you treat us the way we treat you.
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Televisie verslae wys wit rook wat uit die fabriek kom.,Translate this sentence from eng to afr: Television reports show white smoke coming from the plant.
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Water spoel oor die oewerwal in ‘n seksie 100 voet breed.,Translate this sentence from eng to afr: Water is spilling over the levee in a section 100 feet wide.
557,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Waspore is gebou in Engeland so vroeg as die 16e eeu.,Translate this sentence from eng to afr: Wagonways were built in England as early as the 16th Century.
994,Natural wonders/Waterways,wikivoyage,https://en.wikivoyage.org/wiki/Waterways,Binnelandse waterweë kan ‘n goeie tema wees om ‘n vakansie rondom te bou.,Translate this sentence from eng to afr: Inland waterways can be a good theme to base a holiday around.
405,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"So, dit is moontlik dat die notasie eenvoudig bygevoeg is as ‘n etiket.","Translate this sentence from eng to afr: So, it is likely that the notation was added simply as a label."
