id,topic,domain,url,target,source
319,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,Ringer-Kollegen zollten Luna ebenfalls Tribut.,Translate this sentence from eng to deu: Fellow wrestlers also paid tribute to Luna.
941,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,Translate this sentence from eng to deu: The major religion in Moldova is Orthodox Christian.
855,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,Betrachten Sie die Skiroute wie eine vergleichbare Wanderroute.,Translate this sentence from eng to deu: Think of the skiing route as of a similar hiking route.
126,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Sie alle rannten zurück vom Unfallort.,Translate this sentence from eng to deu: They all ran back from where the accident had happened.
233,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Dann übernahm Lakkha Singh die Leitung beim Singen der Bhajans.,"Translate this sentence from eng to deu: Then, Lakkha Singh took the lead in singing the bhajans."
178,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,Für die Springboks endete eine fünf Spiele lange Verlustserie.,"Translate this sentence from eng to deu: For the Springboks, it ended a five-match losing streak."
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,Translate this sentence from eng to deu: U.S. President George W. Bush welcomed the announcement.
230,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Das Programm begann um 20:30 Ortszeit (15:00 UTC).,Translate this sentence from eng to deu: The program started at 8:30 p.m. local time (15.00 UTC).
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Auf einem 100 Fuß langen Teilabschnitt läuft Wasser über den Damm.,Translate this sentence from eng to deu: Water is spilling over the levee in a section 100 feet wide.
996,Natural wonders/Waterways,wikivoyage,https://en.wikivoyage.org/wiki/Waterways,Sie stellen auch beliebte Wander- und Radwanderrouten dar.,Translate this sentence from eng to deu: They also define routes for popular hiking and cycling trails.
405,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.","Translate this sentence from eng to deu: So, it is likely that the notation was added simply as a label."
333,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket",Er bezeichnete die Gerüchte als „politisches Geschwätz und Albernheit“.,"Translate this sentence from eng to deu: He referred to the rumors as ""political chatter and silliness""."
947,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,"Es lohnt sich, eine halbe Stunde durch das faszinierende Dorf zu bummeln.",Translate this sentence from eng to deu: It's worth half an hour to stroll about the intriguing village.
181,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,Ein mittleres Erdbeben erschütterte am Montag um 22:08 Uhr den Westen Montanas.,Translate this sentence from eng to deu: A moderate earthquake shook western Montana at 10:08 p.m. on Monday.
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Der Fund gewährt auch Einblicke in die Evolution von Federn bei Vögeln.,Translate this sentence from eng to deu: The find also grants insight into the evolution of feathers in birds.
362,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Löwen sind die sozialsten Katzen. Sie leben in großen Gruppen, die Rudel genannt werden.","Translate this sentence from eng to deu: Lions are the most social cats, living in large groups called prides."
620,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Dadurch verfügen sie über eine breitere Auswahl an kleinen Unterschlüpfen, in denen sie sich vor Raubtieren verstecken können.",Translate this sentence from eng to deu: This gives them a wider range of small places to hide from predators.
112,Health,wikinews,https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,Die ersten Fälle der Krankheit dieser Saison wurden Ende Juli gemeldet.,Translate this sentence from eng to deu: The first cases of the disease this season were reported in late July.
626,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.","Translate this sentence from eng to deu: The Amazon is also the widest river on Earth, at times six miles wide."
394,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,Im warmen Klima des Mittleren Ostens kamen Häusern keine so große bedeutung zu.,"Translate this sentence from eng to deu: In the warm climate of the Middle East, the house was not so important."
973,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,Das ist eine wichtige Art um zwischen einigen Verben und Objekten zu unterscheiden.,Translate this sentence from eng to deu: This is an important way to distinguish between some verbs and objects.
220,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Internationale Sanktionen haben bewirkt, dass keine neuen Flugzeuge gekauft werden können.",Translate this sentence from eng to deu: International sanctions have meant that new aircraft cannot be purchased.
416,United_States_Charters_of_Freedom/Constitution,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Constitution,"Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.",Translate this sentence from eng to deu: It also had no authority to override tax laws and tariffs between states.
632,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Die Vatikanstadt benutzt für ihre Gesetzgebung und offizielle Kommunikation Italienisch.,Translate this sentence from eng to deu: Vatican City uses Italian in its legislation and official communications.
710,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,Casablanca ist einer der uninteressantesten Orte zum Shoppen in ganz Marokko.,Translate this sentence from eng to deu: Casablanca is one of the least interesting places to shop in all of Morocco.
358,"how things work, wheel",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Wheel,"Es hat uns die Eisenbahn, das Auto und viele andere Transportmittel gebracht.","Translate this sentence from eng to deu: It has brought us the train, the car, and many other transportation devices."
563,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Ihre Vorgänger, die Australopithecus, gingen nicht so regelmäßig aufrecht.","Translate this sentence from eng to deu: Their predecessors, the Australopithecus did not walk upright as habitually."
225,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Die Rockband sollte bis zum 16. September durch die Vereinigten Staaten und Kanada touren.,Translate this sentence from eng to deu: The rock band was due to tour the United States and Canada until September 16.
379,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,Pflanzen produzieren ihre Nahrung über die Sonne durch Photosynthese. Außerdem spenden sie Schatten.,Translate this sentence from eng to deu: Plants make their food from the sun by photosynthesis. They also provide shade.
902,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,"Die Szenen werden auf den Pyramiden dargestellt, wobei die verschiedenen Pyramiden beleuchtet werden.",Translate this sentence from eng to deu: The scenes are displayed on the pyramids and the different pyramids are lit up.
113,Health,wikinews,https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.,"Translate this sentence from eng to deu: The disease is carried by pigs, which then migrates to humans through mosquitos."
871,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,Beratungen sind lediglich eine kurze Zusammenfassung der politischen Situation in einem Land.,Translate this sentence from eng to deu: Advisories are merely a brief summary of the political situation in one country.
651,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Die Kruste ist auf der nahen Seite etwa 70 km dick und auf der fernen Seite 100 km.,Translate this sentence from eng to deu: The crust is about 70 km thick on the near side and 100 km thick on the far side.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Der Begriff „Wanze“ wird von Entomologen in einem formalen Sinn für diese Insektengruppe verwendet.,Translate this sentence from eng to deu: The term bug is used by entomologists in a formal sense for this group of insects.
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Ein Beispiel dafür ist der Besuch, das Fotografieren und das Studieren von Orangutangs in Borneo.","Translate this sentence from eng to deu: An example is visiting, photographing, and learning about organgatuangs in Borneo."
769,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Apia wurde in den 50ern des 18. Jahrunderts gegründet und ist seit 1959 die offizielle Hauptstadt von Samoa.,Translate this sentence from eng to deu: Apia was founded in the 1850s and has been the official capital of Samoa since 1959.
920,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Bootfahren ist die nationale Freizeitbeschäftigung in Finnland, jeder Sechste oder Achte besitzt ein Boot.","Translate this sentence from eng to deu: Boating is a national pastime in Finland, with a boat to every seven or eight people."
354,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,Der Satellit im Weltraum empfängt den Anruf und reflektiert ihn dann fast sofort zurück nach unten.,"Translate this sentence from eng to deu: The satellite in space gets the call and then reflects it back down, almost instantly."
