id,topic,domain,url,source,target
6,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to fil: He built a WiFi door bell, he said.","Gumawa siya ng WiFi na timbre para sa pintuan, sabi niya."
310,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed",Translate this sentence from eng to fil: Rolando Mendoza fired his M16 rifle at the tourists.,Binaril ni Rolando Mendoza ang mga turista gamit ang kanyang M16 na baril.
178,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to fil: For the Springboks, it ended a five-match losing streak.","Para sa Springbooks, nagtapos ito sa limang sunod-sunod ang talong laban."
230,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Translate this sentence from eng to fil: The program started at 8:30 p.m. local time (15.00 UTC).,Inumpisahan ang palabas nang 8:30 p.m. sa lokal na oras (15.00 UTC).
263,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Translate this sentence from eng to fil: All I say to people is you treat us the way we treat you.,Ang masasabi ko lang sa mga tao ay tratuhin ninyo kami katulad ng pagtrato namin sa inyo.
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Translate this sentence from eng to fil: Television reports show white smoke coming from the plant.,Ipinakita sa mga ulat sa telebisyon ang puting usok na nagmumula sa planta.
652,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Translate this sentence from eng to fil: It is thinner under the maria and thicker under the highlands.,Mas manipis ito sa ilalim ng maria at mas makapal sa ilalim ng matataas na lupain.
333,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket","Translate this sentence from eng to fil: He referred to the rumors as ""political chatter and silliness"".","Tinagurian niyang ""politikal na mga daldalan at kalokohan"" ang mga bali-balita."
186,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,Translate this sentence from eng to fil: Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Nananatiling hindi kumpirmado ang mga hinihinalang kaso ng H5N1 sa Croatia at Denmark.
643,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,"Translate this sentence from eng to fil: Thus, the pencil was a good friend to many people when it came out.","Samakatuwid, ang lapis ay naging mabuting kaibigan sa maraming tao nang ito ay lumabas."
959,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Translate this sentence from eng to fil: Parisians have a reputation for being egocentric, rude and arrogant.","May reputasyon ang mga taga-Paris na makasarili, bastos at hambog."
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Translate this sentence from eng to fil: The find also grants insight into the evolution of feathers in birds.,Ang natuklasan ay nagbigay din ng pananaw sa ebolusyon ng mga balahibo sa mga ibon.
111,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,Translate this sentence from eng to fil: Police said that the body appeared to have been there for about a day.,Sinabi ng pulisya na mukhang mga isang araw nang naroon ang katawan.
626,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Translate this sentence from eng to fil: The Amazon is also the widest river on Earth, at times six miles wide.","Pinakamalawak na ilog din sa Mundo ang Amazon, na kung minsan ay anim na milya ang lawak."
