id,topic,domain,url,source,target
0,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to hat: ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","""Nou gen kounya kèk sourit ki gen 4 mwa ki pa fè sik, men ki te fè l,"" li te ajoute."
1,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to hat: Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Doktè Ehud Ur, pwofesè medsin nan inivèsite Dalhousie de Halifax, Nouvèl Ekòs ak prezidan divizyon klinik syantifik asosyasyon kanadyèn dyabèt, te avèti rechèch la toujou nan kòmansman l."
2,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to hat: Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Kom plizyè lòt savan, li ensèten sou sijè ke maladi dyabèt ka geri, note ke rezilta sa pa gen okenn pètinans sou moun ki soufri dyabèt de tip 1."
3,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to hat: On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Lendi, Sara Danius, sekretè pèmanan Komite Nobèl Literati nan Akademin swedwaz la, te anonse an piblik nan yon emisyon radyo sou Sveriges Radio nan peyi Swèd komite a enkapab jwenn dirèkteman Bob Dylan sou sijè pri Nobèl literati 2016 la, te abandone efò yo pou jwenn li."
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to hat: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius te di, ""Nan moman sa menm, nou pa fè anyen. Mwen te rele epi voye imel ak pi pwòch kolaboratè l epi mwen te resevwa repons ki senpatik anpil. Pou kounya, sa san dout pa sifi."""
5,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to hat: Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Oparavan, PDG Ring, Jamie Siminoff, te fè remake antrepriz la te demare lè sonèt pòt li an pat kapab tande depi nan magazen nan garaj li an."
6,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to hat: He built a WiFi door bell, he said.","Li te konstwi yon sonèt pòt WiFi, li di."
7,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,Translate this sentence from eng to hat: Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Siminoff te deklare vant yo te ogmante aprè aparisyon l an 2013 nan yon epizòd Shark Tank kote panèl seri a te refize finanse start up la.
8,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to hat: In late 2017, Siminoff appeared on shopping television channel QVC.","Fen 2017, Siminoff parèt sou yon chèn televizyon komèsyal QVC."
9,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to hat: Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ring te regle tou yon pwosè avèk yon sosyete sekirite konkiran, ADT Corporation."
10,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to hat: While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Si yon vaksen eksperimantal parèt kapab redwi mòtalite ki lye ak Ebola, jiska prezan, okenn medikaman pat klèman demontre tankou l adapte ak enfeksyon ki egziste a."
11,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to hat: One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Yon kòktèl antikò, ZMapp te dabò revele pwometè sou teren an, men etid fòmèl yo te endike li te prezante mwens avantaj pase sa ki te rechèch yo nan prevansyon lanmò yo."
12,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to hat: In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Nan esè PALM nan, ZMapp te sèvi kòm temwen, kidonk syantifik yo itilise li kòm baz done epi konpare twa lòt yo avèl."
