id,topic,domain,url,source,target
6,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to hat: He built a WiFi door bell, he said.","Li te konstwi yon sonèt pòt WiFi, li di."
126,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Translate this sentence from eng to hat: They all ran back from where the accident had happened.,Yo tout retounen pandan yo t ap kouri sòti kote aksidan an te fèt la.
233,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Then, Lakkha Singh took the lead in singing the bhajans.","Aprè, Lakkha Singh te pran inisyativ pou chante bhajans yo."
253,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Translate this sentence from eng to hat: One bomb exploded outside the governor general's office.,Yon bonm te eksploze devan biwo gouvènè jeneral la.
50,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: The Iraq Study Group presented its report at 12.00 GMT today.,Gwoup etid sou Irak la te prezante rapò li an jodi a ak 12.00 GMT.
994,Natural wonders/Waterways,wikivoyage,https://en.wikivoyage.org/wiki/Waterways,Translate this sentence from eng to hat: Inland waterways can be a good theme to base a holiday around.,Vwa navigab entèn yo se kapab yon bon chwa pou planifye yon vakans.
333,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket","Translate this sentence from eng to hat: He referred to the rumors as ""political chatter and silliness"".","Li te kalifye rimè yo ""diskisyon politik epi betiz""."
123,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to hat: The truck driver, who is aged 64, was not injured in the crash.","Chofè kamyon an, ki gen 64 lane pat blese nan aksidan an."
395,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,Translate this sentence from eng to hat: Most of the life of the Hebrew family happened in the open air.,Fanmi Ebre yo fè pi fò vi yo an plen è.
224,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Translate this sentence from eng to hat: Aerosmith have cancelled their remaining concerts on their tour.,Ayerosmit te anile rès konsè nan toune li a.
