id,topic,domain,url,source,target
0,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to ilo: ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","""Addaan kami ti 4-a-bulan a babbao a dati ket diabetic ngem saan itan,"" nainayonna."
1,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to ilo: Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Impalagip ni Dr. Ehud Ur, propesor ti medisina iti Dalhousie University idiay Halifax, Nova Scotia ken daulo ti klinikal ken sientipiko a dibision ti Canadian Diabetes Association a ti panagsukisok ket adda pay laeng kadagiti damdamo nga aldawna."
2,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to ilo: Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Kas iti dadduma nga eksperto, pagduaduaanna no mabalin a maagasan ti diabetes, napaliiwna a dagitoy a duktal ket awan pakainaiganna kadagiti tattao nga addaanen iti Type 1 a diabetes."
3,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to ilo: On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Idi Lunes, inwaragawag iti publiko ni Sara Danius, permanente a sekretaria ti Komite iti Nobel para iti Literatura ti Sweden Academy, bayat ti maysa a programa iti Sveriges Radio iti Sweden a saan a direkta a naawagan ti komite ni Bob Dylan maipanggep iti pannangabak daytoy iti 2016 Premio Nobel iti Literatura ti Nobel, ket binaybay-andan ti insayangkatda a maawagan daytoy."
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to ilo: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Kinuna ni Danius, “Awan ti ar-aramidenmi ita. Immawagak ken nagpaw-itak iti email iti kaasitgan a kaduana ket nakaawatak iti nasasayaat a sungbat. Ita, umanay daydiayen.”"
5,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to ilo: Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Iti napalabas, imbaga ti CEO ti Ring, a ni Jamie Siminoff, a nangrugi iti kompania idi saan a mangngeg ti doorbellna idiay garahena."
6,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to ilo: He built a WiFi door bell, he said.","Nagaramid isuna ti WiFi a doorbell, kinunana."
7,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,Translate this sentence from eng to ilo: Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Kinuna ni Siminoff nga iti naglakwanda ket pimmigsa kalpasan ti panagparangna idi 2013 idiay pabuya a Tangke ti Pating no sadinno a dagiti hurado ti pabuya ket saanda pinondoan ti negosio.
8,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to ilo: In late 2017, Siminoff appeared on shopping television channel QVC.","Idi arinunos ti 2017, nagparang ni Siminoff iti paglakuan nga istasion ti telebision a QVC."
9,business,wikinews,https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,"Translate this sentence from eng to ilo: Ring also settled a lawsuit with competing security company, the ADT Corporation.","Nakiareglo ti Ring iti maysa nga asunto ti kalabanna a kompania ti seguridad, ti ADT Corporation."
